Id,SalePrice
2806,92792.31058712122
2807,155658.31363636363
2808,149912.01875
2809,135262.40994398735
2810,139080.08829578635
2811,153134.16126984125
2812,144699.57025613275
2813,159227.90563492064
2814,162731.2592857143
2815,104013.15222222224
2816,249972.89
2817,136060.61162337664
2818,133962.45631918765
2819,178126.365492282
2820,128682.48832069889
2821,109320.52189099338
2822,181108.74205521046
2823,227378.39
2824,174151.38301587303
2825,152451.84523809524
2826,135310.35623543122
2827,144303.6749069597
2828,205462.6066666667
2829,170614.21810457518
2830,237017.16571428571
2831,195075.01383088424
2832,219509.9811111111
2833,295813.50666666665
2834,218499.21808441557
2835,216520.4639177489
2836,194808.1392005808
2837,165292.21142408872
2838,144900.9171626984
2839,180219.66570594357
2840,197154.20727330356
2841,205798.59438897486
2842,223992.81184704186
2843,147009.49286666667
2844,155616.38662795536
2845,124528.6608760876
2846,211514.95601190478
2847,199381.13338164252
2848,223077.32111111112
2849,213303.7577156177
2850,279730.52
2851,234315.09333333332
2852,226570.86111111112
2853,234448.38571428572
2854,140964.33167319748
2855,200481.19484777589
2856,211016.85475161384
2857,191866.37762410578
2858,195450.88800176143
2859,141987.11964444444
2860,125391.12886904764
2861,130173.40166666664
2862,198054.54432226947
2863,121906.6197501329
2864,259972.7926666667
2865,140240.62912698413
2866,134517.5
2867,96186.80480223476
2868,109116.39888888889
2869,121746.06654776334
2870,155130.23848484847
2871,113548.96164611529
2872,65695.1
2873,107196.98365079366
2874,136672.5308488613
2875,117577.21800960734
2876,159743.98636363636
2877,149471.23143809524
2878,165444.42493506492
2879,147197.7033333333
2880,110682.55228981544
2881,150777.93526984128
2882,161910.24242424243
2883,165105.59906204906
2884,179831.4376105602
2885,180117.96338149704
2886,199367.38
2887,102703.668202765
2888,125455.55058942607
2889,59654.88333333334
2890,87913.267055021
2891,135602.97363398693
2892,62811.818
2893,113769.2366685341
2894,71848.28222222222
2895,314244.11
2896,279651.22
2897,203287.76071428572
2898,147437.9827416348
2899,231224.70641025645
2900,160415.1098196248
2901,190661.2155681818
2902,181463.47341210616
2903,344859.73
2904,346452.55
2905,115648.71252287581
2906,209047.97337194337
2907,115933.92559523808
2908,129145.09263618338
2909,143721.96693255537
2910,84588.04166666669
2911,85994.56060606062
2912,157220.25136752136
2913,88748.59722222222
2914,85045.25
2915,87159.17857142858
2916,85733.03772727273
2917,157937.34311355313
2918,114267.38571428572
2919,225148.90333333335
